twitter_id	party
39611529	D
1065502764535549956	D
46034063	R
6450322	D
902941272465223680	D
475294870	R
2851040408	D
2366598300	D
111897759	R
455306401	R
2616290484	R
65629368	R
3074059453	D
716927263665684480	R
2740546767	D
1088184496548139008	R
43412697	D
867962770427437056	D
895762540365570048	D
886032877011558400	D
117271777	R
3320081644	D
50228468	D
19426551	R
992308471	R
20212985	R
894392528274939905	R
26963201	D
3130617101	R
54357270	R
942044003377311744	D
23227681	R
61762853	R
835270683361947649	D
33778988	R
825492365880209409	D
108883258	R
158494010	R
932940340281184258	D
2756275520	D
954882547879575552	R
1073074227715047424	R
1065445609346236416	R
39611720	D
1063382427920302080	R
1083709282590195712	R
1011761052915138560	R
2752212295	R
77032777	D
32730444	R
2343136596	R
2352573786	R
743080265564618753	D
451308897	D
14445926	R
27815271	R
14839147	R
451243374	D
36728196	D
21917063	D
276131214	R
1055213060250652672	R
28142995	D
18247062	R
871031022028288000	R
53505438	R
108424611	R
1251569060	R
1024306250656428033	R
23621030	D
38497702	R
18771370	D
408317357	D
474443192	R
43478464	R
218394050	D
717492711956283392	R
1064357998804389888	R
48393677	R
1118531035	R
816833925456789505	D
795726853805899777	D
819097069	R
26570223	D
883832142836387840	R
860539284482281472	R
3108351	R
21982720	D
917288957053878272	D
910468867620716544	R
883115729553309696	D
862159186104270848	D
984501513241346048	R
954393347967270912	D
904525544892514304	R
873112094467538944	R
953031599095922688	D
868261443866574848	R
921930215890206721	R
954596496065806337	R
985151002239156225	D
965015705123930114	D
948050807018078209	D
1408003598	R
865620101428527106	D
967513628218867714	D
21917202	R
867847639584325636	D
865537752623857668	D
402091536	D
36072985	R
912538523512717317	R
22703645	R
16346655	R
990504772754063366	D
2818731551	R
964529579544195072	R
23817772	D
111242798	D
3873467952	D
1090678328	R
711421500	D
871066007955279872	D
820061381969879041	R
1006631073562939392	D
806186582	R
218459742	R
87584353	D
18181731	D
998708050650390528	R
987213053866467328	R
4152782440	R
1003671441295003648	D
1087558962256531456	D
936233786811076608	R
977346339586691072	D
988859068747075584	R
1002313920579883008	D
1091508473588862976	R
1083184882401136640	R
39349894	R
1017216491870212097	D
979662595048329217	R
1212706453	R
1042689582930841601	D
73625247	D
424504996	D
19623594	D
914474728856997890	D
1010116227560361986	D
1088168006193160192	D
1078311625600442368	D
705824440555315200	D
5336752	D
1087817194338164736	R
397110964	R
102919870	R
123367107	D
1070426758678224897	R
841648113869824001	D
1076080823814758401	D
1065986853013200897	R
107441863	R
4685197008	R
990429562902335488	D
331312851	D
24276699	D
109735646	D
1059258504761036804	D
749303	R
3131862776	R
203321081	R
135229178	D
247426815	R
309292813	D
915383101395582976	R
941243152366583808	D
188772120	D
29978392	D
805635877758058496	R
118845216	R
48459553	R
2246012708	R
3192155946	D
68841260	D
1107193646	R
900977841885429761	R
139095856	D
923386311041368066	D
2850189129	R
2400284491	D
14511951	D
51801949	R
914101211485401088	D
896816727769706496	R
1010091935388889088	D
926584850886389760	D
961106759703293952	D
941792541955026944	D
1044132873702436864	D
1058817813698277376	D
1078854290058473472	R
988198214439497728	R
344485737	R
1527869286	D
2887085931	D
53768046	D
27291502	D
1932029808	D
36073331	R
849368866505584641	D
1038558419677048833	R
1070761107692941313	D
1073658956285964289	R
1068978823570616321	D
1014965186007101441	R
3397873540	D
885202494103711746	D
800005148365963264	D
227700630	R
1053493487931453440	R
54685596	D
2388684701	D
13201312	D
14774189	R
859540946186366979	R
395603888	D
836258378162782209	R
719540863911739393	R
2417586104	R
25259962	D
40923070	R
18706381	D
248868822	R
21196759	R
120221662	R
17919972	D
57110501	R
887320550	D
3769397236	D
5402612	R
4695617526	R
815096	D
21786618	D
977877883803889664	R
794375819879739392	R
1057324097082978304	D
1091893256315695104	R
948164152920600576	D
968629711814488064	D
1031690097765347328	R
939883703081332736	D
1026905550515302401	D
1084360051735883777	R
978876228282314754	R
940223288755843075	R
945423058759806981	R
880543038644383749	R
1036448163337564166	R
984544514730848263	D
1011017622677319688	D
14708747	D
19755020	R
58683409	D
319254556	R
27029537	D
377778216	D
28723	D
1450537016	D
3576393795	R
745697348	R
894398534	R
837823073575440384	D
1387819082	D
1906339915	D
798917467330514944	R
810210045392785408	D
820151253468647424	D
16740433	R
1918005330	R
26767451	R
815201787649134593	D
819958359776497665	D
48263269	R
1100116086	R
151548026	D
131035262	D
382234749	D
944023943446388736	R
1078108953467281408	D
1021807415749107712	D
154562692	R
2855825548	D
1598386321	R
1037103644011782145	D
431255704	R
1082861830312157185	R
1060704697542107137	R
80703645	R
2195419296	R
17526944	D
2787078306	R
2202103980	D
756191915477872640	R
603025587	D
785613501842632704	R
2458611906	D
23621827	D
2850844870	D
2319347918	R
45838551	D
121336026	D
30699754	D
110719210	R
403992815	R
1333096687	D
273903855	R
126578930	R
1143031	D
1069999807224340480	R
307982591	D
4854804735	R
1041384036046987264	R
1017259241521012736	R
152072446	R
1077821312775741440	R
92500224	R
114782468	D
1048690691185041408	R
18182408	R
564883716	D
4352995606	R
909692176212389888	R
885813180248846336	R
240087328	R
1039599530793152512	R
270561578	D
90992943	D
943638606543052802	R
1083093773759012866	R
918881797706002432	R
1053628806538375168	R
1088167376674271232	D
1061275490210721792	R
1094585141622648832	R
850911852758478848	D
938861878595465216	R
1064874295451627520	D
898549346492395520	R
171733309	R
55865664	R
1225814342	D
27881800	D
1034521415221948417	D
1026551724440465409	R
1079768289155395585	R
408777036	R
1014251884138377217	R
1075623941597736961	R
26112336	D
966277867570069504	R
966307511472189440	D
980971860	D
158495061	R
23818581	D
34369888	R
939108217854025728	R
1036254275612094466	R
3290132836	R
3902763372	R
102789488	D
49508721	D
44134773	D
529297786	D
214593922	R
22507908	R
123138559	R
2582409611	R
887058830	R
1563980180	D
249328023	D
1088965638071013376	R
1064794862967345152	R
1342861723	R
980382109	R
700720095543185408	D
1043462455933001728	R
720728490	D
1056010669	R
1089395952157425664	D
1084912315538046976	D
1050604917482606593	D
33386931	D
329150905	R
93876666	D
2645717438	R
610431425	R
2366665153	R
15233476	R
29520332	D
1093489234462134274	D
50164186	R
330789343	D
35418596	R
20869604	D
1036304301013041152	R
1034255126079438848	R
808469274612432896	R
1073974439581286400	R
761461834193010688	D
1066349650712690688	D
1128886760	D
754503553180467200	R
142438895	R
201683439	R
44790249	R
222196210	R
410481136	D
19821049	R
14119419	R
19952124	R
59863549	D
63926780	D
883136693582397441	D
1079006202141573121	D
822936456679358465	R
1070052586563272705	R
1086721552610197505	D
372404741	D
27882000	R
18313747	R
319320598	D
1082380458976051202	D
1060272128107446274	R
1092609838352400386	D
19034656	D
19362341	D
1091737879741640705	D
134509098	R
303198762	R
44134962	R
47739450	R
1900507706	R
21787198	D
876268787137478660	D
892793968685187076	D
23229003	D
3424416333	R
721490718351499264	D
25522766	R
763398082272763904	D
778933753150251008	D
2964222544	R
860888864965132288	D
2834592341	D
309883487	R
21918310	D
3226628713	D
28471924	R
509571701	R
197948022	D
906719864	D
339702395	R
1733251	D
1395421830	R
17789578	D
330592913	D
14643858	D
116683412	R
10252962	D
855667368	R
17527466	R
1942516398	R
22508206	D
550007474	D
16544437	D
4788950122	D
3021632183	R
1404859068	D
17134268	R
2754704070	R
1239970512	D
2957734609	D
16675540	D
456356565	D
44856023	R
902134938346119168	R
65106660	R
105542379	D
16478966	D
451441399	R
396849913	D
1243902714	D
40268539	R
42300159	D
1150120711	R
15889166	D
31163541	D
21328656	R
3085005586	D
2972545811	D
1683256086	D
269579030	D
20280088	D
1050275053814902784	R
71332635	R
1194160926	D
15823646	D
22049571	R
372536101	D
1075424359303602176	R
989066160552534016	D
973931666464038912	D
1074556485999517696	D
172192554	R
2768270123	D
233861934	R
894429918854955008	D
159609655	R
1646031672	R
113734460	D
1589670721	D
2973135683	D
902235927526899712	R
869090471137558529	D
12612432	R
576877394	R
405959521	R
2180281191	D
288912257	D
40924038	R
1071209411031400448	R
2970907533	D
156005263	R
151155600	D
67728274	R
71070614	R
321811350	R
4415124377	R
227373977	D
2382853022	R
18772897	D
984374391290114048	R
313750447	R
1052417025434370048	R
1041836885205762048	R
1041509380796104704	R
1078355119920562176	D
538211258	R
1093588303767584768	D
80638910	D
53113792	R
1559327683	R
2791994307	D
387937220	D
1057718918754779137	R
1033095592610807809	D
1036719532067438593	R
15823826	R
1090681224887189505	D
60453854	R
1080222360643485698	D
355365872	R
22705137	D
9532402	D
16020473	R
2719839230	R
2257089540	R
52196363	D
18510860	D
2210362384	D
480736272	D
745894940	R
3008328734	R
705902091793883136	R
199390239	R
1026700973090037760	R
1048637314878955520	D
16413730	D
732280278895321088	D
36598831	D
2303751216	D
706874225026424833	D
3246421061	D
1571910727	D
174289994	D
2762568789	D
91386979	D
115111016	D
1045436971257139200	D
890749751246950400	D
957119810072186880	R
944181408460935168	D
943823297912999936	D
970825968830091264	D
925003199106486272	D
2407363711	D
765233173168951296	D
796800430202195968	D
707608113562554368	D
768497548738727936	R
738595484214792192	D
823030167131951104	R
754083868106330112	R
824814949486596096	D
735284753742467072	D
1018975222815494145	D
940227190918189057	R
780807952307359745	R
2653975686	R
758865437249540097	R
825200917662175234	D
14447761	D
700415062704427012	R
733294514186522628	R
738090832385839108	D
18576537	R
994604186	R
773690138346020864	D
695448189399240710	R
55669920	D
47543455	D
121795745	D
838144847714344960	D
757771091708370944	D
18773159	R
63861930	R
15692979	D
733792023812136961	D
826094226177941505	R
791260588164931585	R
113079487	R
2435871936	R
21656779	D
2954720461	D
758996924087218176	R
966924232817979392	R
18248919	D
14251225	D
45577446	D
1355838702	R
293303534	D
478704883	D
22836475	R
251360508	R
973630102310236160	D
1061385474	D
899337886289362944	R
754046636108546048	R
850970477023461376	D
788936717642235904	R
783716748675514368	R
24933645	D
1450472720	R
47412499	D
1847751962	R
382235939	R
30045475	R
35026217	R
59798838	R
44397881	D
23439360	R
595490120	R
21394764	D
1324709198	R
39155029	D
2238018901	D
15824213	R
180974938	R
49247581	R
1099199839	R
58094952	D
33256808	R
15693162	R
2170975604	R
67728765	D
1055033872231075840	D
16348549	D
1001973252405723136	R
985343649130086400	R
308573576	D
826111254007775232	D
44397959	R
1008765029078925312	D
903300076679856128	R
1626764684	R
975064444978987008	R
23033226	D
33256849	D
21263762	D
897950105227100161	R
985311956029538305	D
15824288	D
28145061	D
1019448515343331328	R
1242527155	D
894314813769252866	D
895848328008617984	D
1084749819669696512	D
1002327068045004800	D
984497000673497088	R
8025532	D
1073002699111583744	D
264140224	D
1083341496135241728	D
685513	D
837648541002629120	R
49182157	D
520844752	D
1030968682577448961	R
961850702535380993	R
381056467	R
1015473269166624769	R
55277015	D
89028052	D
892171746	D
939565821290012672	R
415331817	R
242447852	D
1959556592	D
2871358961	D
15234546	R
1075279352	R
47347193	D
1078707570448187392	D
1083866999032299520	D
1083859133235904512	R
1094902276777492480	D
727202127664300032	D
1036518291882295297	R
1092063281580261377	D
1055534204925165569	R
1071035539724353537	R
1075517806551154689	D
1090744829464723458	D
1033383986016468993	R
1036703226668695553	R
1051537252126474241	D
1087719127719002114	R
1071853279821348866	D
1069414493271277570	D
1092398694111035394	D
1073301532597207042	R
1052963521355497474	D
46102030	D
1073003256715067395	R
1054391670492545027	R
1079104563280527364	D
1087057738943873028	R
1092971867382661125	R
1094655548778266629	D
1059851655796146181	R
1033067444011712518	D
1059446644561854470	R
1024268141432586247	R
2471130661	R
1144813094	R
1069971854826323976	R
34371118	R
5469742	R
1054450809721765897	R
788032002394128384	R
18052661	D
983662961288990720	R
1087084425224048640	R
1009561458458415104	D
915237177839243264	R
1014147671244853248	D
960899423227269120	R
939511763577524224	R
1039285809147465728	R
878661592493248512	R
229930557	D
390362687	R
352548417	D
2841146947	D
181302855	D
3282859598	R
1082623427444396033	D
1088397257341325313	R
1003066401345687553	D
1011434328004415489	R
1080977476388573185	R
1038537709663473665	D
951772329423589377	R
260732507	D
63796828	R
288388701	R
1052714114106187776	R
997684836	D
4517623396	R
17004139	D
1044615087783333890	R
881999854204985344	R
958169528919236608	D
101348982	D
84833919	R
941877749047730177	R
873117952568041473	D
41842311	R
928347363705462785	D
1162245769	D
2586867338	D
75069067	D
249722522	R
100038301	D
966372805465001988	R
4561139358	D
1039862391041716224	R
1036460081829670912	R
1017562809373061120	R
16742053	D
1043446863238557696	D
16742064	R
77690544	D
47806130	R
20281013	D
30393	D
14775998	D
315913927	R
174618314	R
986262138997100550	R
135558864	D
2904520408	D
2422372057	R
868280756837261312	D
1032629443435667456	R
1035220145092927488	R
1002218766988693504	R
1023730045913899008	R
915236775962058752	D
809662196	R
15693556	R
3139073780	R
53114618	R
135362310	D
1042921624629125121	D
35616518	D
885836107899969537	D
14776082	D
44988185	D
16480028	R
807696164	R
3166533419	R
782387698136936449	D
216299334	D
15300427	D
902288097454456832	R
16152395	D
907810289348956160	R
17004368	D
1018953867646550016	D
936955514692386816	D
929346953619521536	R
28473179	D
23951197	R
4226171153	D
54622050	D
253785966	R
988063552253542401	R
941874593936973824	R
224294785	R
14055301	D
914785526472773632	R
903820145327345664	R
788012378164039680	R
758482806993326080	D
20608910	D
161838991	D
1006425230468714496	R
148141974	R
76707735	D
14186393	D
4870862747	R
362510239	D
2548791199	D
947821105418342401	R
1018988953331032064	D
49706919	R
1007504277353521152	D
22050742	D
355235774	R
934508498	D
320763859	D
2539681750	D
1081366426211008512	D
1729984472	D
1082416697380913152	R
1080485692298444800	D
21329888	R
2940368866	R
746223588	D
16349164	R
4704991214	R
1086142546210930689	D
1075883343051440129	R
1324054519	D
135297032	D
821171524371615744	R
774207499	D
785425199432863744	D
18905115	R
590903329	D
24410145	D
17070113	D
715623788692508673	D
71661601	D
794934442917761025	R
750858408878804993	R
1028671920554868737	R
54294575	D
1065530557503692800	D
1071994970360307712	R
1046636362458259456	R
1064494869224153088	R
1038245508123254784	D
57505861	D
238319687	D
2202695753	D
17004618	D
40794187	R
948488266872967168	D
1375229828	R
351893585	D
18708561	D
326400092	R
1370126430	R
90077282	D
15956067	D
3362420837	R
8288362	D
260864109	D
101546098	R
179075187	R
3301013639	R
63246339	R
68515990	R
56064154	D
4861032605	D
3703732396	D
131627183	D
2557507771	D
1042315169735565312	R
1010638465761992704	R
968388474113024000	R
916815426214092800	D
39352512	R
943172705683169280	R
1001246417506197504	R
1070708043451654144	R
917419141916712960	D
1636989127	R
51149002	R
256800972	R
14842061	R
868554803806392320	D
1085713474188136448	R
987375545410314241	R
1019655409358004225	R
94009564	D
2835052766	D
2462611680	D
1268021473	D
20150502	D
19757290	R
979270812468436994	R
1014691980130050050	R
1081465189071958016	R
1071181749680451584	R
1076931064910688256	D
1056038635659702272	R
22771961	D
374241533	R
30973	D
104364289	R
26441991	D
135428360	D
943814922	D
1080913947065167873	D
2412017934	D
119372054	R
430995737	D
57768217	D
61831467	R
3320609072	D
65698096	D
28473649	D
9992512	D
4206459203	D
4584143172	D
246380870	D
2789243209	R
758176621857734656	D
1058563851392700416	R
242907470	D
17135953	D
1298364756	R
347502933	D
35879255	R
785414496	D
48396642	R
40532337	R
878240755357298688	D
850874132199878656	R
893029405056020480	D
110918004	R
54360438	D
1433368946	R
22313347	D
26114441	R
164723081	R
1048214660548374529	R
1034188385999630337	D
1032601521278660609	R
1026504371478179841	R
2274982291	D
16742806	D
16574990	R
990654347037106176	R
74969605	D
17922476	D
2800581040	D
78477745	R
19954098	D
2847308211	R
1462794685	R
1678932416	R
342981070	R
260733391	D
519076313	D
835122626313932800	D
20609518	D
834566642	D
56523262	D
2327083521	D
402029058	R
67009037	D
854555996177309696	D
924678620273975296	R
912455159254360064	D
3301538323	D
32012825	R
852196379762061312	R
1078910781146755072	R
761728362410680321	R
22772264	D
1059852456371388416	R
222722607	D
19036725	R
992705083	R
50690628	D
1154251333	D
50756185	D
906716090125996032	R
825969340302446592	D
1044719644228145152	D
897565399771992064	D
902281147832553472	D
903969406329507840	R
15694426	R
24672871	R
35748457	R
60848747	D
1004658550784872449	D
17463923	D
65174133	D
823017492897550337	D
3216800375	D
2206718141	R
21461625	R
1177582208	D
55343745	D
17660545	R
104299137	R
1376090761	R
863446651414990850	D
816294557025443840	R
800030700816703488	D
754879064024948736	D
777827164548898816	R
1373993623	D
17005219	D
19364516	R
1052915288990277632	D
761956993229791233	D
22772396	R
2231532204	R
65436348	R
933391118926041092	R
233601728	D
968206780806262784	R
17070787	R
913784418652712960	D
1082494413551497216	D
945050833393086464	R
1022159767190433792	R
992970305285976064	R
863727973039472640	D
1005825400512053248	R
24017615	D
23755471	R
70875860	R
429488854	R
986783255914409985	D
6519522	R
935756923806343168	D
816151278	D
3111942896	R
87063281	D
35027698	D
146569971	D
893221620	R
29588209	R
395737848	R
226196228	R
428309263	R
747928339	R
933617561597632512	R
103447346	R
846297913	D
2670492474	R
17398592	R
48593729	R
3630725954	R
822883333583597568	R
827647910858911744	D
1141406534	R
3220798278	D
711026958612754432	R
721705842890960896	R
958688715739627520	R
923302735	D
26508123	R
3894508393	D
630422378	D
471235437	D
1908243313	D
961276332360450048	D
996331220714766336	R
2770893690	D
14318464	D
41319304	R
236026761	D
11762572	D
145456012	D
918656961377320961	R
2813950865	R
14252957	D
65502117	R
4664032168	R
793697971879579648	D
826313385918631936	R
1082427779583541248	D
76381104	R
1735424946	R
2815851452	D
505314249	R
957025192605306880	D
4274093008	D
2534112210	R
621523	R
46955476	D
325090266	R
16153562	D
3951328222	D
2356837350	R
15891430	D
20544488	R
74349546	D
381189101	R
155876349	R
621573	R
231177222	D
333478919	D
38960144	D
54885400	R
121469977	D
263879706	D
25132061	R
942468625981673472	R
935526595648983040	D
962699724154376192	R
918428504051585024	D
1052326047407050752	R
922639304282771456	R
1056617114335875072	D
921112508907294720	D
1050022896427503616	R
921533490	R
488930357	R
9534522	D
953934169624711169	R
137788484	D
237403203	R
131497030	D
317226055	D
19496008	D
1079155791330971649	D
1057357364968460289	R
1636662355	R
1021429357879922690	D
1043996912423178242	D
1072583374131257344	R
753385042328510464	D
902997124433928192	D
1081067706214866944	D
530938979	R
60783724	D
937262191	D
179076210	D
41057398	D
915226308833009665	R
878328320827416577	R
1094108116386406401	D
3147201677	D
702070061020753920	D
780190827507101696	R
954256007814721536	D
920617486461972480	R
3234167958	R
2528017561	R
2407365788	R
327187620	R
772934961766608897	R
889126714038562817	D
2958064816	R
65567924	R
94665918	R
2857467078	D
117537998	D
953298828253384704	R
3410590930	D
18906323	R
17136850	D
2391375059	D
236485849	D
763072088580251648	R
755780046263115776	R
871412082692022272	R
2434366692	D
21134564	D
3066985704	R
3037822186	R
4829969643	R
1527741679	R
3195763956	D
4245585141	R
108494073	D
114785533	R
701725963	D
1611234576	D
572226833	D
837780497300336640	R
837870644972892160	R
839523753658822656	D
3255139622	D
39419180	R
31751473	D
2206498100	R
930831574563786752	R
306478404	R
58424645	R
920924513109344256	D
1042898596830445568	D
1065028587755995136	R
991372246634528768	R
1005200978390351872	R
1071051924584071168	R
1090788152195743744	R
29261128	D
1070182921032499200	D
27688281	R
18513241	R
949555024748675073	D
1047858232192991233	D
4732255583	R
1065532622099513345	R
947910072742510593	R
20020575	R
934384191948521473	D
184778079	D
1087209372105637889	D
2751364464	D
171670903	R
1086578082847195138	D
14056825	R
703561088	R
2767551883	R
2797370766	D
26115483	R
16874913	R
24477091	D
1184529828	D
84704680	D
1062116071296118784	R
15957417	D
370113964	D
1456111027	D
609320380	R
4786585022	R
1320975812	D
1706065351	D
53575113	D
26574283	D
83721678	D
17006036	D
14384603	D
2427682272	R
138182116	R
908589772041543680	R
57048551	D
121208305	D
4837441020	R
35159551	R
846796903710965760	R
842574068226441216	R
845695778127593472	R
846948086073245696	D
792165894	D
846461691055554562	R
2911469072	R
26115614	D
977085734032158720	R
217284148	D
15892025	D
275545660	R
2510519868	D
106135104	R
32407106	R
229539398	R
17006157	D
16809556	D
14515799	D
24870490	D
9862752	R
921386755282100224	D
33717862	D
166231656	D
2798026344	D
4593516136	R
158826094	D
975417469778251776	R
960242245843800064	R
936764251850657792	R
1001544969906278400	R
1019964679916081152	R
1002752745898676224	R
1081222837459996672	D
1004857191508201472	R
1084120279910174720	D
322207364	R
449740416	R
33717887	R
1638366854	R
2771025546	D
748715659	R
19693195	R
426802833	D
1078750287064715265	D
18251414	D
1388674711	D
15695513	R
1517387419	R
48201374	R
29458079	R
38305439	R
456031911	D
732724904	R
1024717633642475520	R
952988350084009986	R
1061547379063693312	R
149913262	R
12811952	D
389840566	D
21331642	R
4069949114	D
20545212	R
1064206014	D
522878659	D
1080142672503939073	D
203652810	R
23232204	D
238321369	R
575766234	R
59145948	D
1087720162508316674	R
4352212707	D
1073578757540208640	R
15433452	D
1616346864	D
974469979788759040	R
946305446129913856	D
2795667191	R
49204865	D
21921531	D
99778302	D
1048608512	D
137395969	R
21790466	R
71335683	R
16547587	D
277053191	R
16613128	R
14384907	D
3288366862	D
78070018	R
1223458579	D
139362069	R
925306232092508160	R
927393078117154816	R
894831134273454080	R
16351005	D
1032290077	D
920105143139557377	D
2432007973	R
2993192746	D
7765802	D
877559780004347905	D
973485588161511425	R
35290933	D
1426554686	D
1250066240	R
20479813	D
257457992	D
18958999	R
1573355336	R
30834511	D
1045514618179866624	R
1069307128534454272	D
55821983	D
222265173	D
2204925782	D
161840982	D
2375450460	R
1093625203559723008	R
1088160433268289536	D
941081449322737664	R
1037140721910902784	D
1023564778038587392	R
896491191465897984	R
983531951788355584	D
1087160946596999168	D
988765408428781568	D
3227549539	R
1933161	D
85557094	R
1978433394	R
52789108	R
1080253081789624321	R
809505942186455041	D
1021970558320340993	R
950394410520506369	R
2888728453	R
15826822	D
1526562697	R
139362186	R
700153740	R
27688846	D
24543123	R
979414884051021826	R
949298448146329602	D
718812980440350720	R
824811957597388800	D
802254667489099776	R
890013960749150210	R
1253080986	R
1050816224450437120	R
1132232611	R
959579419571642368	R
877887973362151424	R
1009886164785000451	R
20873135	D
837326818927591425	R
831276671772803073	D
1228373941	R
21790647	D
245202872	R
567508925	D
257785797	D
98664390	R
713833533131866114	D
820043850320252928	D
735472183414165504	R
925062895351812096	R
104628179	D
61046743	R
17137628	D
986270562589831173	D
42958829	R
181764078	R
14254065	R
373260286	D
785158989340442624	D
1082023991349575680	D
900348193854160897	R
1043996316626550786	R
883557362782666752	R
1069877102894350336	R
908240687002517504	R
1081300313737494535	D
1062771884557828104	R
785711871143936000	R
1091096441265815553	D
1035272034148909058	R
1076141507680370691	D
18317325	R
1265860620	R
1063558558762106886	D
2840428572	D
270696478	R
20480042	D
559906863	D
1921155122	D
2826666034	R
1630896181	D
17858623	D
837694300393771008	R
2822013011	D
38174811	R
1223524447	R
721209077569884161	R
22642788	D
4686381157	R
128614510	R
4674191472	R
220954738	R
3051061370	D
1053980024703934464	R
973987931235934208	R
2413330560	D
466583684	D
16285830	D
444104839	R
283738253	D
3086975121	D
1007287013085769728	R
874741914	R
1703575711	D
756656325195509760	D
713168621615230976	D
49316020	R
4349264053	D
35422404	D
1382973637	R
263815367	D
17596622	D
960885859024293888	D
15368404	D
378110175	R
3295641825	R
3440017634	D
255754466	R
21332200	R
948522234997592064	R
392528119	R
56787191	D
110264568	R
236552443	R
2407563518	D
988585010474246144	R
963299651024838656	R
940563459154108416	D
18907395	R
950531	R
946534296919203840	R
1083396920608022528	D
1074670466319769600	D
365461771	R
749240588	D
38502667	D
316375309	D
937467428086472705	R
973220319627567105	D
1469088032	D
617382180	D
2851242277	D
2917957926	D
955384675475828736	D
4819091753	D
20545835	R
463765807	D
1083487129618079746	D
1032651214876565506	R
1092125386744442880	R
1080865917377097728	D
979809081107066880	R
15302965	R
950497913116995584	D
505184567	R
106594616	D
1070009831673737216	R
980303388289183744	R
882835639225462784	D
29786429	D
2987098434	D
187924804	R
3310190917	D
4416766280	R
342327624	R
1065492476876730369	D
977335318591483905	R
289112408	R
33915226	D
22643035	D
150110556	D
1332576648	D
364741012	D
31228313	R
803900128163549184	R
382370203	D
1059016766897016832	D
232227229	R
2818671008	R
187990433	R
20939175	R
211583400	D
28934569	R
40010154	D
19825079	D
339182018	R
33653195	D
23560655	D
15040988	R
47415772	D
3247210982	R
871567994358562816	R
1076293903723233280	D
606962153	D
3297739241	R
990478826	R
851420947420774400	D
142377462	R
819914898201346049	R
822869595182825473	R
21922309	D
92504590	R
3086713367	R
725077390859325440	D
16941599	R
20480549	D
1662943783	D
21398055	D
57770539	D
19038768	D
217219638	R
2796520004	D
2651882058	D
23364198	R
1088243998513336322	R
954296674792460288	D
947400814888439808	R
335512180	D
3161490055	R
1429111435	D
4711285394	D
53772952	D
937068907923468288	R
266830495	D
467632800	D
4795302561	D
1176994477	D
4771316407	D
21660348	R
8487622	D
388727496	R
4835148503	D
3711533786	R
4827480798	R
1951171315	R
22315773	D
1013257373035552768	R
1020301060882063360	R
1081629524725358592	R
734348794611916800	D
1046398236129255424	D
711094058161037313	D
1024607591744167937	R
1029616677342699521	R
22053641	D
1021876349978304514	R
1003580723087826946	R
1086983176025563137	D
1008379485333250049	D
712778754951503873	R
1052685046824329218	R
1076287513310814210	R
1039666659378618370	R
1039163179039744002	R
17466132	D
1018121450874494980	R
1018328659407429637	R
606372636	R
453673757	D
38503196	D
725688456341381126	D
1036216407946452998	R
1017602346119880711	D
984203692298518528	R
1049797359079571456	R
989400576889765888	D
1025472861056581632	R
1082880707590930432	D
286360387	D
17466186	D
2333311821	D
18056015	R
1082283510910468097	R
28279637	D
17793878	D
2958197593	D
94012250	D
19563355	R
4100948837	R
15893354	D
18776942	D
24281972	R
61309816	R
4902912896	D
151159681	R
68060037	D
15434632	R
269517707	R
28607373	D
945319008374607872	D
23954327	D
193889186	D
27689907	R
718880908330319872	R
1047776841354887168	R
170034104	R
409633729	D
14844867	D
911600437463220224	D
1022843039205736449	R
18580432	D
1078797252448141313	R
1086317941442920449	R
903644276806045696	D
472089560	R
121930726	D
118391782	D
20546536	R
360285166	D
17007608	D
111379452	D
720471054	D
333808658	D
21136403	R
9536542	D
1094471312859226112	D
3154412582	R
34047021	R
2902295600	D
3084551221	R
298681398	R
1037398526118879233	R
56394808	D
4852515909	R
3969745993	R
116819020	D
22643800	R
18646108	R
284132444	D
4267082849	D
56394853	R
986468331195699200	R
960640987742834688	D
962884908908777472	D
910148063385325568	R
1016850642487447552	D
3025110143	D
942431178073739264	R
1074017760928239616	R
958563666609213440	R
727674919669108736	R
271680645	D
119899270	R
1019540119395667968	R
1080870981877534720	R
939347465114914816	D
979452476406534145	D
1012727063093088257	R
1064178471092523009	D
58492046	R
1080894931311431682	R
959558482709090307	R
996091375400685571	R
1080587263132733442	D
1076588636500561922	R
1089066179736539138	D
951906012268761091	D
41387157	D
1083048974733447171	R
975420158230564867	R
574784659	D
1000140946204430341	R
108889243	R
1081082756229140485	R
1045653382898290693	R
940001996710514693	R
29459615	D
1059270781602009094	D
1057680873171095558	R
1081385998972522502	R
112231587	D
48071844	R
1080198683713507335	D
1081295311870529543	R
914569462082342918	D
916317607053135878	R
1085309897422573575	D
998665373221294087	R
1062095835742244871	R
98534574	D
2693366960	D
2806023349	D
31425741	D
236487888	D
972817375769735168	D
2581103826	D
55739607	D
499156188	R
139035869	R
9667812	D
15893738	D
1627096298	R
86213867	D
50300150	D
44401911	R
47285504	D
28148994	R
223970563	R
788946341460180992	R
466519303	D
807049671562493952	D
296060169	R
1291945226	R
2603648267	D
704030287299084288	R
12354832	R
309822757	D
2304017702	R
1414038823	R
29918512	R
4204430652	R
77235516	D
2574943560	R
3257042251	D
10126672	R
36144464	D
609453397	R
258508126	R
1732150633	R
430343529	D
14189931	R
370771310	D
2156889458	R
2802615666	D
46630266	D
3414066557	R
3893593469	R
15762819	R
151750019	D
946201690906165248	D
932114928655269888	R
2466153865	R
745971650361950208	D
1012141178253344768	D
970650205505847296	R
